objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF20aapcmur,1217416566015015008,"[2458943.9376505 2458943.9620602 2458953.9410069 2458956.8506829
 2458961.8990625 2458962.8312153 2458962.8741088 2458963.8787384
 2458963.9234259 2458964.8778819 2458964.9026736 2458965.8492593
 2458965.8990046 2458966.8790972 2458967.8779745 2458967.9222222
 2458968.878125  2458969.8744213 2458969.8803819 2458970.8964931
 2458970.9440741 2458971.9165625]","[20.28510094 19.20420074 19.67350006 19.68020058 19.99169922         nan
 20.84440041 20.58609962 20.62299919 20.50900078 19.91869926 20.09499931
 20.65740013 20.17740059 20.14119911 20.69269943 20.20490074         nan
         nan 20.26519966 20.83230019 20.15291214]","[0.338801   0.131616   0.145449   0.175203   0.29942           nan
 0.32959601 0.226927   0.23472799 0.216195   0.18484899 0.178828
 0.242575   0.215572   0.204576   0.245557   0.184223          nan
        nan 0.18025801 0.26171201 0.19129124]",[1 2 2 2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 1 2 1 2],235.2804064,22.1291598,SN Ia,
ZTF18achyqcq,1219192602815010007,"[2458956.668287  2458964.6607639 2458964.7347685 2458967.6641435
 2458967.7071875 2458970.7125347 2458973.6634259 2458973.6926042]","[        nan 18.54249954         nan         nan 18.56399918 18.44599915
         nan 18.56872177]","[       nan 0.082696          nan        nan 0.097082   0.106125
        nan 0.14413273]",[2 1 2 2 1 1 2 1],126.4404431,-3.0482984,SN Ia,
ZTF18adbidta,1239228722115010018,"[2458963.7464583 2458966.6681829 2458966.7329398 2458969.7120602
 2458973.6699884 2458976.6744213 2458976.7493866 2458981.6706829
 2458981.7120255 2458987.6694676 2458987.7140625 2458993.7287269]","[19.89520073 19.63929939         nan         nan         nan         nan
         nan 19.87630081 19.63800049 19.54400063 19.88089943 19.75865173]","[0.144527   0.151114          nan        nan        nan        nan
        nan 0.143463   0.145133   0.120488   0.13438299 0.19952075]",[1 2 1 1 2 1 2 1 2 2 1 1],157.5163456,-3.1858074,SN Ia,
ZTF18acpeeih,1238231931415010009,"[2458962.7757639 2458962.8395255 2458965.752581  2458965.8099074
 2458968.7952546 2458971.7139236 2458971.7723148 2458976.7072685
 2458976.7529167 2458980.7720023 2458985.7083102 2458992.6894676
 2458992.7319329]","[        nan         nan         nan         nan         nan 19.34059906
         nan         nan         nan         nan         nan         nan
 19.45605087]","[       nan        nan        nan        nan        nan 0.146896
        nan        nan        nan        nan        nan        nan
 0.16008118]",[2 1 1 2 1 2 1 1 2 2 1 1 2],196.0873135,1.1509405,Galaxy,
ZTF20aattqye,1239298613915015003,"[2458965.8343171 2458965.8981019 2458968.911331  2458971.9170255
 2458972.8722338 2458974.8375347 2458974.9594907 2458977.8995949
 2458980.809456  2458980.8990856 2458984.9025347 2458985.8103241
 2458985.8795486 2458986.8103472 2458986.8826157 2458987.8334606
 2458987.9078125 2458991.7891667 2458991.8159028 2458992.7718403
 2458992.8335532 2458993.7692824 2458993.7986111]","[19.59819984         nan 20.0177002  19.87809944         nan 19.98870087
         nan         nan         nan         nan 20.47940063         nan
 20.43470001 20.76919937         nan 20.6487999          nan 20.55649948
         nan         nan         nan         nan 20.62608337]","[0.118346          nan 0.13732199 0.132796          nan 0.25902501
        nan        nan        nan        nan 0.195132          nan
 0.19858401 0.245039          nan 0.192425          nan 0.204779
        nan        nan        nan        nan 0.20867611]",[2 1 2 2 2 2 1 2 2 1 2 1 2 2 1 2 1 2 1 2 1 1 2],247.0009177,19.5221658,SN Ia,
ZTF20aafclxb,1227233530815015000,"[2458954.7299421 2458954.7729861 2458963.7102083 2458966.6897917
 2458966.7306597 2458967.7489352 2458975.6686806 2458978.6911111
 2458981.7335301]","[18.48060036         nan 19.68400002         nan 19.76059914         nan
         nan 19.8701992  18.73600006]","[0.048573          nan 0.117054          nan 0.159298          nan
        nan 0.21481    0.06557959]",[2 1 1 2 1 1 2 1 2],177.2268251,-4.6816016,SN II,
ZTF19aatuhqp,1227448223115015010,"[2458954.9311343 2458954.9848032 2458962.9622801 2458962.9831019
 2458966.9538889 2458969.9321412 2458969.9452199 2458972.9331366
 2458975.9561458 2458975.9934144 2458978.9216435 2458978.9617477
 2458981.9482292]","[17.18250084 15.53800011 15.55869961 17.3362999  17.44260025         nan
 15.29889965 15.57149982 15.49660015 17.11849976 17.1317997  15.48869991
 15.61621475]","[0.065471   0.047706   0.075866   0.109771   0.087355          nan
 0.092838   0.066884   0.060468   0.081669   0.09275    0.048438
 0.04415077]",[1 2 2 1 1 1 2 2 2 1 1 2 2],293.3228979,17.3700064,Varstar,
ZTF20aaemtgw,1216444070115015005,"[2458943.9376505 2458943.9620602 2458953.9410069 2458956.8506829
 2458961.8990625 2458962.8312153 2458962.8741088 2458963.8787384
 2458963.9234259 2458964.8778819 2458964.9026736 2458965.8492593
 2458965.8990046 2458966.8790972 2458967.8779745 2458967.9222222
 2458968.878125  2458969.8744213 2458969.8803819 2458970.8964931
 2458970.9440741]","[20.08060074 19.81649971 20.22249985 20.27589989         nan 20.2954998
 20.37610054 20.31469917 20.20689964 20.50690079         nan 20.41769981
 20.49880028 20.7234993  20.57679939 20.73189926 20.50090027         nan
         nan 20.9090004  20.54939461]","[0.231396   0.16343801 0.21287601 0.28873599        nan 0.217283
 0.20743699 0.17352299 0.221304   0.183255          nan 0.25903299
 0.19000299 0.224013   0.24519999 0.29007101 0.208556          nan
        nan 0.32055601 0.19026776]",[1 2 2 2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 1 2 1],240.3349676,16.6777746,SN Ia,
ZTF20aaumnfl,1218190120215015013,"[2458956.7482986 2458956.7723148 2458963.7263194 2458966.7516667
 2458972.6901273]",[18.17620087 18.11120033 18.84429932         nan 18.8573761 ],[0.074464   0.059583   0.100715          nan 0.16917367],[1 2 1 1 2],187.9908472,-20.5503734,SN Ia,
ZTF19acykaae,1238255465415015004,"[2458963.7741435 2458963.8562269 2458966.7709838 2458966.8376968
 2458969.8177546 2458972.753831  2458977.8495833 2458980.7724769
 2458986.7221644 2458986.7527546 2458992.6890046 2458992.755463 ]","[20.2234993          nan         nan 19.35070038         nan         nan
         nan 19.88360023 20.56990051 19.78610039 20.65430069 19.91591454]","[0.216409          nan        nan 0.174483          nan        nan
        nan 0.13998    0.28060701 0.202296   0.29622999 0.17659572]",[1 1 1 2 2 1 1 2 1 2 1 2],206.9628271,0.1004213,SN IIn,
ZTF20aaxfzhw,1238234272215015030,"[2458962.7789352 2458965.7304745 2458965.7875926 2458967.7493981
 2458968.7041319 2458968.7723727 2458971.7105556 2458971.7751273
 2458975.7025579 2458975.7501968 2458978.6920486 2458978.7478819
 2458981.6992708 2458981.7491204 2458986.6920139 2458986.7555556
 2458992.6932176 2458992.7342708]","[        nan         nan         nan 20.58099937 20.16300011 20.22920036
 19.38629913 19.16939926 18.68390083 18.55529976 18.53470039 18.6446991
 18.64870071 18.66860008 18.95129967 18.88619995 19.62339973 19.17572021]","[       nan        nan        nan 0.25807801 0.15310501 0.206356
 0.154654   0.133946   0.10942    0.100457   0.076061   0.085539
 0.096339   0.083884   0.096566   0.093663   0.129811   0.11348952]",[2 1 2 1 2 1 2 1 2 1 1 2 1 2 1 2 1 2],185.951114,3.0107122,SN Ia,
ZTF18aagrgao,1216464532915010006,"[2458943.9427778 2458943.9437153 2458943.9814583 2458943.9988079
 2458953.9352431 2458953.9565162 2458954.9029861 2458954.9326157
 2458954.9353704 2458954.9603125 2458955.9170139 2458956.8947917
 2458956.9854514 2458961.8960185 2458961.9194213 2458961.957963
 2458964.8598495 2458964.8824537 2458964.9195486 2458964.9227315
 2458967.8821528 2458967.8830903 2458967.9212847 2458967.9362847
 2458970.9143056 2458970.9166667 2458970.9445486 2458970.964537 ]","[        nan         nan         nan         nan         nan         nan
         nan 20.21260071         nan         nan 20.55929947         nan
         nan         nan         nan         nan 20.54129982 20.2887001
         nan         nan         nan         nan         nan 20.0890007
         nan         nan 20.60289955 20.25534821]","[       nan        nan        nan        nan        nan        nan
        nan 0.27616799        nan        nan 0.273485          nan
        nan        nan        nan        nan 0.24772701 0.21861
        nan        nan        nan        nan        nan 0.205661
        nan        nan 0.29648799 0.16959159]",[1 1 2 2 1 2 1 1 1 2 1 1 2 1 2 2 1 1 2 2 2 2 1 1 2 2 1 1],251.856435,25.6851062,SN Ia,
ZTF19abwztsb,1216435896215015007,"[2458943.9478819 2458943.9842593 2458954.9215394 2458954.9834375
 2458961.9547454 2458964.9406366 2458964.9620486 2458967.9141782
 2458967.9567477 2458970.9358912]","[        nan 19.30019951         nan 19.31599998 19.34989929 19.31360054
         nan 19.48290062 20.75939941 19.51242065]","[       nan 0.13134199        nan 0.129015   0.139154   0.120039
        nan 0.129188   0.27600199 0.12521869]",[1 2 1 2 2 2 1 2 1 2],271.1681096,21.6345235,SN II,
ZTF19aaskscv,1239231226315010001,"[2458964.6886458 2458964.7508796 2458970.6899074 2458970.7301042
 2458973.6676273 2458976.7301852 2458979.7511458 2458993.7312269]","[19.37599945 19.71260071         nan 19.43639946         nan         nan
 19.22439957 19.39458466]","[0.15078001 0.216841          nan 0.17716099        nan        nan
 0.193811   0.18518963]",[1 2 2 1 2 2 1 1],174.785716,-21.5418842,SN Ia,
ZTF20aawefgx,1227254604215015002,"[2458954.8928819 2458954.9631134 2458955.9065972 2458955.9256829
 2458956.8323032 2458956.8669213 2458961.9110185 2458962.8204977
 2458962.8519676 2458963.8008796 2458963.8628935 2458964.8537616
 2458964.908206  2458965.8440394 2458965.9074537 2458966.8487269
 2458966.9141435 2458967.7879051 2458967.8478241 2458968.8829514
 2458968.9570949 2458969.8893634 2458970.8093519 2458970.8993866
 2458971.883206  2458971.9225231 2458972.7846412 2458972.8959838
 2458973.8275579 2458974.8305556 2458974.9527199 2458975.7533218
 2458975.7742245 2458975.9052778 2458976.8260764 2458977.7531019
 2458977.8405324 2458978.6972917 2458978.7571181 2458979.7402083
 2458980.7284028 2458980.8319907 2458981.7546065]","[20.31010056 20.17359924         nan 20.40609932         nan 20.4666996
         nan 20.48789978         nan 20.64109993         nan 20.91309929
 20.36380005 20.28199959 20.77759933         nan 20.60700035 20.54050064
 20.30150032 20.03630066 20.40029907         nan 20.30290031 20.06389999
 19.9192009  20.51880074 20.41670036 19.85720062 19.82530022 19.77359962
 20.10420036 19.97719955         nan         nan 19.12070084         nan
         nan 20.28809929 19.57649994 20.16990089 20.5625     20.02000046
 19.86367607]","[0.25657201 0.28545699        nan 0.26517099        nan 0.288284
        nan 0.26285601        nan 0.28866401        nan 0.34402499
 0.181354   0.211704   0.282316          nan 0.27091599 0.29952601
 0.206073   0.120522   0.201612          nan 0.225383   0.14796899
 0.19010299 0.27273801 0.39433101 0.24596301 0.197878   0.20196301
 0.30277699 0.33546299        nan        nan 0.27785301        nan
        nan 0.253741   0.144823   0.225015   0.230581   0.26465201
 0.15040895]","[1 2 1 2 2 1 2 2 1 1 1 1 2 2 1 2 1 1 2 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 1
 1 2 1 1 2 2]",224.4416217,41.2383294,SN IIb,
ZTF20aayeims,1238314542515015014,"[2458963.8735648 2458966.8749421 2458969.8348843 2458969.8775
 2458972.7917245 2458975.7513542 2458975.8787616 2458978.7941782
 2458978.8791088 2458981.7904167 2458981.8334375 2458986.8127546
 2458986.8812037 2458992.7866551 2458992.8145486]","[        nan         nan         nan         nan 18.89999962 18.64830017
 18.73159981 18.70750046         nan 18.7385006  18.97220039 19.18099976
 19.37050056 19.37360001 20.17347336]","[       nan        nan        nan        nan 0.139809   0.13932399
 0.120651   0.14484701        nan 0.11695    0.12434    0.0977
 0.115064   0.099605   0.18422645]",[1 2 2 1 1 1 2 2 1 2 1 2 1 2 1],233.813832,-3.4447184,SN Ia,
ZTF18abvgjgb,1217234791215010006,"[2458944.6855324 2458944.6926505 2458955.6959606 2458963.6645255
 2458963.6724306 2458966.6832639 2458966.7249653 2458971.6512384
 2458971.7347917]","[        nan 19.56419945         nan 19.7451992  19.80579948         nan
         nan         nan 19.51808929]","[       nan 0.208947          nan 0.109524   0.12852           nan
        nan        nan 0.18914972]",[2 1 2 1 1 2 1 2 1],118.2995741,23.6517947,SN IIn,
ZTF18aavjcpf,1238204681715010001,"[2458962.7416667 2458962.7819444 2458965.7232639 2458965.7777894
 2458968.6956134 2458968.7789931 2458971.7030556 2458971.7574884
 2458974.669838  2458974.7365741 2458977.6855556 2458977.7207639
 2458980.6778588 2458980.7580671 2458986.7009954 2458986.7472685
 2458992.7046875]","[19.72979927         nan 19.72159958         nan         nan 19.7404995
         nan 19.65570068 19.80920029         nan         nan         nan
 19.70779991         nan 19.79590034         nan 19.74305725]","[0.107281          nan 0.12861501        nan        nan 0.101131
        nan 0.18940701 0.204955          nan        nan        nan
 0.09562           nan 0.156547          nan 0.14870237]",[1 2 1 2 2 1 2 1 1 2 1 2 1 2 1 2 1],170.8121643,61.6289129,SLSN-II,
ZTF20aattriw,1238272313115015013,"[2458962.8303009 2458962.8727199 2458963.8716551 2458963.9238773
 2458964.8593866 2458964.9022222 2458965.8347685 2458965.8985532
 2458966.8786343 2458966.9220718 2458966.9379167 2458967.8784259
 2458967.922662  2458968.9108449 2458968.9397106 2458969.8734144
 2458969.879919  2458970.8960185 2458970.9450116 2458971.8773843
 2458972.8708333 2458972.9180671 2458973.8116898 2458973.8318287
 2458973.9432407 2458974.8035185 2458974.8188657 2458974.9604167
 2458975.7704398 2458975.8801852 2458976.8176389 2458976.9577431
 2458977.9014815 2458978.7840741 2458978.8983449 2458979.7670139
 2458979.7999537 2458980.8089931 2458980.9028588 2458981.7729861
 2458981.7968287 2458984.9048958 2458985.8098611 2458985.8804745
 2458986.7917824 2458986.8835532 2458987.8329977 2458987.9087384
 2458991.7681597 2458991.8154282 2458992.7723148]","[18.86009979 19.46800041 19.63409996 19.60429955 19.72719955 18.84939957
 18.8885994  19.91570091 18.97410011 19.84970093 19.83300018 19.00200081
 19.88069916 19.01959991 20.07780075 18.91959953         nan 19.00970078
 20.33650017 19.0359993  19.12350082 19.07760048 19.1371994  19.16900063
         nan 19.24300003 19.23220062         nan         nan 19.27589989
 19.45599937         nan         nan 19.28280067         nan         nan
 19.56030083 19.56539917         nan 19.59840012         nan 19.74220085
 20.76569939 19.92420006 19.85519981         nan 19.95000076         nan
         nan         nan 20.07990456]","[0.097122   0.116686   0.09521    0.13596299 0.137725   0.084965
 0.083263   0.128804   0.092032   0.135352   0.12904    0.105427
 0.136843   0.089201   0.173609   0.15708201        nan 0.109609
 0.194868   0.104437   0.121584   0.122415   0.106893   0.13524
        nan 0.181694   0.135928          nan        nan 0.223996
 0.241732          nan        nan 0.17414699        nan        nan
 0.202103   0.190503          nan 0.150986          nan 0.186325
 0.244259   0.133388   0.17939299        nan 0.186441          nan
        nan        nan 0.21260755]","[2 1 1 1 1 2 2 1 2 1 1 2 1 2 1 2 1 2 1 2 2 2 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2
 2 1 2 1 2 1 2 2 1 2 1 2 1 2]",238.120483,24.4941139,SN Ia,
